Id,SalePrice
1461,132746.6086
1462,186871.3036
1463,187632.6149
1464,193330.0558
1465,184050.5572
1466,174833.3477
1467,184575.3791
1468,157994.9018
1469,191813.7523
1470,124408.6315
1471,183479.9035
1472,102526.1215
1473,97214.07241
1474,146991.1029
1475,110144.8236
1476,285207.1367
1477,230408.5504
1478,254399.2185
1479,242411.3319
1480,369473.6568
1481,283281.0465
1482,192354.7425
1483,172544.2155
1484,151163.6121
1485,170840.8793
1486,187799.4258
1487,277514.5728
1488,218600.5105
1489,187955.6028
1490,223513.952
1491,188673.3162
1492,133276.5448
1493,175734.0464
1494,265115.1901
1495,281179.0678
1496,211074.8177
1497,179187.9045
1498,157743.4218
1499,155361.7254
1500,150633.2126
1501,184506.2561
1502,148532.5024
1503,244081.9853
1504,234549.9428
1505,222553.7185
1506,207783.7331
1507,260385.784
1508,214719.3103
1509,177442.4586
1510,161209.6501
1511,162232.8168
1512,187660.9189
1513,172376.7035
1514,211664.2371
1515,225461.3339
1516,178445.3409
1517,168168.4888
1518,150910.9381
1519,221047.5375
1520,145730.6079
1521,157330.9114
1522,191009.3475
1523,115646.5242
1524,126513.7362
1525,138985.7021
1526,115245.6891
1527,108093.4131
1528,158930.4401
1529,141704.29
1530,196090.6386
1531,150893.4104
1532,109759.4492
1533,131144.2569
1534,129871.8085
1535,174828.5759
1536,125386.3677
1537,86235.23119
1538,200908.7495
1539,213220.9011
1540,175185.0127
1541,153752.5012
1542,163257.1793
1543,218887.9235
1544,95958.77069
1545,132040.6922
1546,127378.4755
1547,138850.5489
1548,145538.6503
1549,121218.3942
1550,143147.0768
1551,139801.7479
1552,153306.3846
1553,159883.284
1554,126563.6632
1555,201435.6477
1556,143654.2717
1557,151694.2178
1558,128986.5196
1559,157988.9655
1560,152797.2654
1561,181108.1476
1562,116477.6537
1563,125614.2402
1564,166218.8658
1565,144718.3758
1566,235083.7875
1567,99638.24927
1568,239510.0877
1569,144174.3092
1570,132065.9272
1571,120804.5887
1572,158014.0789
1573,216577.8967
1574,135568.1282
1575,228856.6294
1576,222700.9001
1577,171309.4856
1578,164667.3367
1579,147733.1834
1580,196391.3633
1581,145540.4496
1582,130397.8982
1583,284750.2753
1584,220990.9855
1585,142143.6894
1586,77447.56732
1587,108890.0146
1588,157042.1353
1589,124234.5257
1590,131139.1366
1591,89493.49795
1592,152277.9876
1593,119750.0166
1594,179476.9874
1595,144241.6596
1596,235002.8056
1597,216699.6665
1598,201979.4229
1599,159872.5493
1600,153215.5607
1601,48668.7037
1602,130506.2304
1603,95470.14964
1604,236605.1152
1605,228235.3204
1606,170483.6233
1607,200243.1051
1608,195357.9022
1609,181299.8677
1610,156687.7139
1611,146570.3264
1612,159949.4657
1613,159493.9647
1614,111164.6252
1615,77304.88862
1616,68349.15157
1617,80600.46496
1618,125637.15
1619,127521.3858
1620,203720.2183
1621,144802.2093
1622,162478.9089
1623,247021.5641
1624,218634.4923
1625,137630.8918
1626,190196.1151
1627,197643.2102
1628,259511.9265
1629,179472.4182
1630,310391.3091
1631,199301.8945
1632,228744.5376
1633,164230.0805
1634,181231.8188
1635,174967.0325
1636,147877.1685
1637,200102.3581
1638,223027.261
1639,200377.397
1640,267941.0217
1641,206532.8667
1642,219213.043
1643,217259.0727
1644,220403.7838
1645,207915.4246
1646,170497.4494
1647,179227.2471
1648,129658.5728
1649,135786.2871
1650,125306.9924
1651,115751.2969
1652,100043.4576
1653,94341.22537
1654,146314.9467
1655,131881.4143
1656,140534.2239
1657,146752.2126
1658,141226.5421
1659,128144.9985
1660,157223.8621
1661,348035.3589
1662,325651.8631
1663,305346.1622
1664,387216.5921
1665,255258.1947
1666,289456.5247
1667,320631.9675
1668,275190.4942
1669,255532.7655
1670,285643.1017
1671,266243.9975
1672,356197.1208
1673,264985.0345
1674,229967.0725
1675,193537.2346
1676,186794.0238
1677,210761.517
1678,385637.6483
1679,316508.8934
1680,268962.0826
1681,214235.3227
1682,280002.2412
1683,181583.5076
1684,170008.1653
1685,158955.7955
1686,153150.3918
1687,158582.3885
1688,184129.4248
1689,184050.9844
1690,187742.5514
1691,175214.6704
1692,234582.3812
1693,161790.424
1694,175221.502
1695,157272.169
1696,258923.9302
1697,158570.3933
1698,316064.6903
1699,255548.0189
1700,256217.7832
1701,271297.7736
1702,231788.1389
1703,224972.4706
1704,259069.6183
1705,218214.4671
1706,349026.0103
1707,200463.0846
1708,194711.8071
1709,238042.6929
1710,207738.0798
1711,238298.7321
1712,238098.3572
1713,249718.0025
1714,219108.6577
1715,200454.773
1716,171519.7067
1717,160489.2827
1718,143035.4796
1719,198040.3317
1720,213865.209
1721,167302.5525
1722,134070.5503
1723,159569.9738
1724,188175.6381
1725,224896.928
1726,176021.9933
1727,147834.2971
1728,172316.6872
1729,163654.1419
1730,172869.0519
1731,108315.7777
1732,132948.1877
1733,128662.9789
1734,135030.3641
1735,127575.5084
1736,104677.6332
1737,294362.5826
1738,233673.867
1739,260726.6206
1740,200969.1674
1741,186582.4635
1742,172593.8731
1743,177679.5323
1744,272518.7314
1745,223155.0377
1746,247736.9691
1747,228139.102
1748,241112.2105
1749,169418.0662
1750,179920.4311
1751,248383.9119
1752,121274.4908
1753,160286.6005
1754,235619.7381
1755,184381.9281
1756,115222.4871
1757,116068.1288
1758,151888.842
1759,181876.9777
1760,159899.7465
1761,177833.363
1762,190240.1592
1763,174936.9963
1764,114742.3212
1765,210760.9555
1766,199717.312
1767,225617.755
1768,153753.1718
1769,178830.1836
1770,152742.8349
1771,144810.7345
1772,146725.5275
1773,131498.4828
1774,177158.1017
1775,139265.4792
1776,132946.7389
1777,116755.636
1778,145418.1222
1779,129737.2191
1780,189119.4269
1781,138095.4602
1782,71308.93117
1783,138439.8817
1784,99980.97256
1785,112195.6059
1786,157018.5399
1787,169897.8922
1788,57315.52716
1789,110289.7253
1790,74794.80081
1791,226111.5618
1792,171517.6971
1793,155523.6601
1794,151010.1956
1795,151270.5416
1796,131289.4105
1797,167494.3947
1798,116065.538
1799,111174.0441
1800,124389.0131
1801,140698.4946
1802,160144.8476
1803,173492.1105
1804,138616.541
1805,149446.073
1806,138241.8808
1807,194129.9219
1808,133433.239
1809,133730.0779
1810,140918.6535
1811,122533.4894
1812,139020.4409
1813,127865.584
1814,84372.8497
1815,50812.75443
1816,89533.05486
1817,120387.1515
1818,175799.1727
1819,130748.863
1820,72349.29487
1821,132779.7752
1822,152148.8476
1823,79999.88389
1824,160360.6641
1825,141379.3427
1826,117030.2447
1827,115182.5205
1828,143126.1333
1829,121802.601
1830,156732.7926
1831,181600.8518
1832,171845.0953
1833,170508.9513
1834,139038.7154
1835,181126.6378
1836,148583.5874
1837,100114.463
1838,125008.4235
1839,82252.47018
1840,153976.8855
1841,144462.0396
1842,115953.4048
1843,150218.2913
1844,126109.9516
1845,154952.2445
1846,148808.4771
1847,191606.7758
1848,59337.88574
1849,121031.2613
1850,119246.9096
1851,155392.7576
1852,122509.5985
1853,116180.2098
1854,157881.0754
1855,152108.9046
1856,220286.6198
1857,195130.0847
1858,186458.7717
1859,141221.3687
1860,168372.467
1861,139944.8658
1862,278081.9735
1863,274826.4528
1864,274857.2124
1865,267219.7598
1866,266860.9044
1867,207861.8267
1868,270769.786
1869,197737.238
1870,217765.217
1871,210601.0368
1872,164365.5591
1873,230506.1834
1874,153117.7619
1875,214310.8441
1876,202829.5938
1877,219684.7805
1878,202720.5733
1879,144918.889
1880,140718.4782
1881,245027.7234
1882,241174.1172
1883,192205.1708
1884,206709.8283
1885,242939.5057
1886,265505.9144
1887,213062.1605
1888,252032.6352
1889,164067.0136
1890,132333.4745
1891,120106.5097
1892,93551.71901
1893,159826.316
1894,145913.1853
1895,160743.9086
1896,131957.4337
1897,146369.9438
1898,128771.8797
1899,157612.4148
1900,158284.0299
1901,176021.5128
1902,180617.2063
1903,230723.1827
1904,139507.3346
1905,185629.0869
1906,186751.1307
1907,231901.6602
1908,105368.9946
1909,130543.6539
1910,114848.3815
1911,218039.9923
1912,277843.2899
1913,191928.5459
1914,75885.15971
1915,242612.9303
1916,82081.99404
1917,232442.6425
1918,144871.0394
1919,172247.1452
1920,174612.0959
1921,316004.7302
1922,268182.6044
1923,232787.2461
1924,229733.366
1925,223095.747
1926,306846.4521
1927,143193.7021
1928,172994.6178
1929,116569.253
1930,132669.5972
1931,130155.4736
1932,143524.8074
1933,178737.845
1934,184951.4518
1935,173925.5468
1936,191207.2426
1937,181948.8924
1938,166275.8625
1939,213086.3483
1940,177311.1575
1941,176298.4497
1942,190894.8424
1943,190726.2672
1944,270170.1631
1945,288246.9869
1946,180551.4
1947,252376.8819
1948,204103.4402
1949,225185.1676
1950,191911.9831
1951,261155.3989
1952,235275.6322
1953,185671.757
1954,209780.9275
1955,143043.5612
1956,293982.3179
1957,168912.7189
1958,282865.0483
1959,156916.2405
1960,110571.6519
1961,107040.3596
1962,103193.0955
1963,113868.7945
1964,109628.5376
1965,136720.8477
1966,135461.353
1967,263709.0097
1968,336635.0275
1969,307411.1866
1970,353155.2171
1971,352840.6106
1972,313072.309
1973,237895.5113
1974,283946.7707
1975,374289.3685
1976,258450.7181
1977,326119.2931
1978,296530.0282
1979,259979.1727
1980,193987.9703
1981,284708.5293
1982,208733.5407
1983,187999.5002
1984,175916.241
1985,204855.0018
1986,208304.2668
1987,167836.5079
1988,164080.1322
1989,186261.3665
1990,204337.5039
1991,211170.3758
1992,217925.8487
1993,166953.5558
1994,243628.5758
1995,182185.7977
1996,258621.8825
1997,263579.3163
1998,304356.8306
1999,251403.4146
2000,272660.1736
2001,246742.1997
2002,231070.2275
2003,227763.1092
2004,252926.0586
2005,220595.9272
2006,207462.2849
2007,227085.0852
2008,208745.7623
2009,175870.3882
2010,189025.8037
2011,153381.4306
2012,160959.3608
2013,174652.1571
2014,188786.5658
2015,199988.3355
2016,184206.8045
2017,198346.6732
2018,112635.4201
2019,134261.7146
2020,118229.8987
2021,114972.911
2022,210676.1644
2023,149130.5104
2024,276900.3656
2025,321328.4992
2026,161386.7971
2027,147892.3331
2028,164151.2631
2029,167521.0232
2030,244408.2627
2031,222178.9237
2032,221183.06
2033,236264.5749
2034,170199.645
2035,223482.2789
2036,201346.0346
2037,207584.0549
2038,252760.0746
2039,183400.075
2040,329681.6382
2041,254867.7083
2042,204551.2606
2043,180533.9384
2044,202767.402
2045,209636.7426
2046,160182.0776
2047,156968.6315
2048,127822.7169
2049,162320.5007
2050,195144.6114
2051,108087.2326
2052,133701.9112
2053,150503.3786
2054,78212.6568
2055,168273.5711
2056,146224.1778
2057,131357.2482
2058,221039.1428
2059,146138.722
2060,186127.1569
2061,204468.0349
2062,142807.026
2063,109058.0862
2064,144028.1503
2065,142635.9716
2066,186161.7595
2067,155452.2942
2068,166517.4925
2069,94248.75238
2070,108312.1249
2071,83309.48327
2072,139553.9693
2073,144502.8639
2074,195988.7836
2075,164668.3694
2076,121251.643
2077,148490.5077
2078,128690.0557
2079,147709.8744
2080,117275.7398
2081,147878.5794
2082,181576.1119
2083,152001.1901
2084,101144.1141
2085,120783.5265
2086,151476.9419
2087,127697.0431
2088,141494.2044
2089,76899.64627
2090,141507.2821
2091,117813.5946
2092,136349.5675
2093,166723.439
2094,128498.0322
2095,141946.8909
2096,104435.3109
2097,110357.584
2098,148124.4096
2099,52836.71395
2100,128080.1625
2101,146327.1718
2102,149267.3702
2103,108218.2069
2104,171678.1881
2105,137846.2844
2106,85197.70757
2107,227905.6487
2108,113547.923
2109,106146.782
2110,131777.2049
2111,169254.0196
2112,149665.3787
2113,131911.7028
2114,134240.6526
2115,168159.2337
2116,108844.0999
2117,159715.5637
2118,132532.0521
2119,110051.2562
2120,121313.3098
2121,109323.4927
2122,110456.3458
2123,105296.5363
2124,184823.3912
2125,160194.1567
2126,170687.6778
2127,184311.6476
2128,147170.8893
2129,96864.30805
2130,158171.8276
2131,153969.0397
2132,123317.1797
2133,123703.9543
2134,128365.2756
2135,100329.4411
2136,88980.1524
2137,142585.06
2138,137038.6785
2139,146099.4215
2140,142470.5494
2141,133457.6304
2142,129294.6524
2143,114449.6608
2144,139914.6843
2145,139075.6876
2146,169025.8285
2147,185466.0514
2148,136661.9478
2149,127283.4763
2150,213295.8492
2151,120269.3813
2152,184246.7219
2153,174591.9707
2154,124094.4587
2155,150718.4542
2156,265749.6359
2157,234213.8648
2158,228423.8993
2159,201371.1514
2160,173638.6449
2161,213903.749
2162,340965.4097
2163,278803.175
2164,214259.2899
2165,186554.2675
2166,153026.2774
2167,221692.7742
2168,206016.4302
2169,199939.943
2170,220310.8966
2171,168846.6841
2172,149107.8625
2173,170030.8367
2174,223764.1629
2175,266039.692
2176,267663.03
2177,226233.9704
2178,212465.896
2179,141525.2053
2180,244218.1162
2181,185393.7507
2182,202277.3076
2183,181508.9466
2184,143334.3163
2185,127259.8214
2186,156861.5921
2187,138978.7358
2188,148091.6187
2189,322752.2523
2190,102987.7101
2191,100710.1
2192,90534.18492
2193,116388.7876
2194,105454.6918
2195,115144.5657
2196,100593.5249
2197,124487.2174
2198,159507.8253
2199,183588.1594
2200,156512.5391
2201,164364.5878
2202,194862.4875
2203,170179.5689
2204,199650.6882
2205,141751.6559
2206,175133.1189
2207,218958.1491
2208,235313.4793
2209,229403.806
2210,113989.3258
2211,118877.0999
2212,118771.7543
2213,105706.5093
2214,144057.7165
2215,101798.5483
2216,167541.7884
2217,62999.15171
2218,112463.9768
2219,101484.3817
2220,75709.83585
2221,243209.3773
2222,227646.8384
2223,256627.0164
2224,199509.6239
2225,163876.11
2226,206135.4218
2227,204724.1724
2228,240441.6073
2229,247895.1899
2230,153072.0824
2231,202014.0356
2232,190792.3891
2233,205185.5121
2234,236233.8598
2235,226844.5836
2236,255597.1591
