Id,SalePrice
1461,137618.2906
1462,164272.9178
1463,182415.5566
1464,192444.1973
1465,212928.0158
1466,194723.0823
1467,165510.6773
1468,181770.4759
1469,189252.0564
1470,119102.5793
1471,182252.6672
1472,129920.647
1473,126026.2576
1474,177369.3173
1475,147599.9568
1476,299682.7849
1477,242712.5036
1478,260157.5718
1479,254390.6117
1480,327662.3295
1481,282784.5735
1482,221266.8176
1483,174178.6902
1484,178761.2807
1485,188292.761
1486,211197.7659
1487,300625.3175
1488,239276.8888
1489,198566.9888
1490,197815.1345
1491,206377.3712
1492,141430.2566
1493,173390.8395
1494,287290.0867
1495,278321.681
1496,210317.52
1497,224376.3619
1498,191955.7848
1499,191955.7848
1500,182263.2447
1501,198035.1956
1502,185059.3073
1503,227654.1844
1504,246669.8998
1505,213092.1616
1506,209769.1674
1507,254054.2212
1508,217584.2312
1509,195862.7708
1510,151441.6423
1511,150427.1374
1512,169219.3017
1513,196298.5794
1514,168032.8134
1515,224149.3491
1516,182610.6536
1517,152052.335
1518,176632.2392
1519,194070.7353
1520,140877.4478
1521,144846.6442
1522,183236.6405
1523,139592.5389
1524,136322.2756
1525,130324.7673
1526,130151.8127
1527,129652.4677
1528,156945.5076
1529,147783.5395
1530,171911.2273
1531,159641.2095
1532,109205.2142
1533,149853.7973
1534,147131.4774
1535,158620.5209
1536,136975.9023
1537,89073.93656
1538,191557.307
1539,243977.1249
1540,190013.5677
1541,171331.9936
1542,164239.8118
1543,214599.0238
1544,95909.69024
1545,143294.011
1546,156656.458
1547,151048.729
1548,162703.8648
1549,136559.1851
1550,162875.9077
1551,137277.7106
1552,176197.0187
1553,159301.931
1554,149913.9124
1555,188837.9653
1556,156028.3664
1557,145739.6498
1558,135172.798
1559,163962.7228
1560,176019.402
1561,157331.8344
1562,123376.0447
1563,117839.168
1564,157741.1118
1565,158722.701
1566,210012.1039
1567,103828.536
1568,223880.2544
1569,141889.4999
1570,144400.2128
1571,141332.2349
1572,135664.255
1573,185816.8199
1574,147256.7569
1575,193778.7769
1576,218217.052
1577,190202.1842
1578,181380.2187
1579,149692.4356
1580,216107.7854
1581,145781.2407
1582,141545.5747
1583,254985.241
1584,243998.1973
1585,149928.9164
1586,75761.55651
1587,123323.8332
1588,136290.2419
1589,123788.8639
1590,142514.5377
1591,100501.8173
1592,147170.8966
1593,136038.2688
1594,210856.0551
1595,162513.505
1596,240902.8361
1597,224638.3066
1598,215982.2352
1599,174597.7943
1600,182325.8194
1601,51447.67255
1602,145690.2759
1603,104116.5912
1604,228972.9724
1605,239507.0448
1606,169552.3084
1607,224778.8702
1608,207676.9784
1609,195660.9488
1610,182575.36
1611,157916.2859
1612,170776.9675
1613,167254.9097
1614,111696.345
1615,101687.5946
1616,101687.5946
1617,109726.6343
1618,129093.9892
1619,130603.5526
1620,231892.9857
1621,159877.6799
1622,163966.7943
1623,225309.2506
1624,204915.6745
1625,142248.8916
1626,176772.2976
1627,192689.0711
1628,262357.915
1629,203561.1619
1630,290591.625
1631,224740.075
1632,241339.5796
1633,188670.0744
1634,193559.9317
1635,185342.3533
1636,165975.4179
1637,203476.4088
1638,235026.1978
1639,198663.1173
1640,270691.7413
1641,200726.4389
1642,236668.1659
1643,248149.1453
1644,243645.8868
1645,183537.1394
1646,165923.6532
1647,181915.4903
1648,147892.8721
1649,135971.1708
1650,119434.1823
1651,119434.1823
1652,129920.647
1653,130595.2517
1654,183001.4146
1655,164717.1232
1656,177369.3173
1657,183001.4146
1658,177369.3173
1659,148639.9724
1660,149251.1921
1661,326580.7914
1662,324652.8169
1663,284535.9287
1664,332702.6559
1665,265407.1601
1666,259081.4405
1667,296052.9654
1668,268449.7826
1669,249090.8348
1670,270264.6249
1671,236028.3532
1672,310701.2136
1673,291236.5192
1674,246592.373
1675,196739.3877
1676,197491.2226
1677,208635.792
1678,326817.1932
1679,277727.9454
1680,269267.4125
1681,239973.9777
1682,248303.0785
1683,211344.4079
1684,193031.5885
1685,183272.8286
1686,182228.3232
1687,188292.761
1688,204976.5912
1689,202716.5099
