Id,SalePrice
1461,124595.3134
1462,187425.1887
1463,188660.9808
1464,192552.8134
1465,183128.3715
1466,175103.7076
1467,184811.9982
1468,160134.6975
1469,191026.5939
1470,122415.2059
1471,185693.8279
1472,108555.4593
1473,102277.5215
1474,149298.1286
1475,113086.6737
1476,283053.3306
1477,226486.8618
1478,254185.103
1479,243699.0342
1480,368082.052
1481,280333.8666
1482,194454.8436
1483,171827.7184
1484,151752.1927
1485,173818.5597
1486,190075.8849
1487,275067.0743
1488,216279.446
1489,183922.7252
1490,220373.8462
1491,190460.7975
1492,130395.1261
1493,176733.1069
1494,261897.5872
1495,280264.3671
1496,214465.0865
1497,179036.9341
1498,160075.0658
1499,159424.3575
1500,154695.8602
1501,185494.9587
1502,144748.9721
1503,245177.6384
1504,235202.5792
1505,221395.491
1506,207974.335
1507,258882.8306
1508,215158.2301
1509,176195.6811
1510,160343.3303
1511,158423.1342
1512,182924.8313
1513,172634.4382
1514,213377.2318
1515,226929.6074
1516,173076.7115
1517,170276.2899
1518,147602.892
1519,222857.6056
1520,146776.3217
1521,156886.4788
1522,189632.7975
1523,117773.5983
1524,127118.9951
1525,131201.6778
1526,118770.946
1527,103365.5497
1528,159511.8201
1529,137552.4489
1530,189887.0158
1531,154758.6746
1532,111717.6076
1533,124232.5918
1534,133217.0048
1535,175390.8853
1536,122473.2684
1537,80539.66242
1538,199404.9527
1539,212045.427
1540,175250.6784
1541,152178.1001
1542,165294.2543
1543,218596.1802
1544,96055.86747
1545,133405.3757
1546,127077.3018
1547,139849.4702
1548,146866.3435
1549,118530.1366
1550,144299.2519
1551,142295.6743
1552,148184.6061
1553,162113.8705
1554,128034.0105
1555,199921.0482
1556,144187.6862
1557,157087.1505
1558,129783.452
1559,160188.0786
1560,152859.6947
1561,184292.9895
1562,113701.2663
1563,126925.8102
1564,163480.8608
1565,141175.3145
1566,234986.8768
1567,94317.69915
1568,242785.2636
1569,134808.5524
1570,128848.5211
1571,131601.1785
1572,156548.424
1573,222786.2856
1574,135777.6907
1575,225976.3822
1576,215621.4074
1577,171528.3317
1578,162167.2976
1579,146164.341
1580,197585.3452
1581,147767.3502
1582,129033.2271
1583,283905.7973
1584,219638.0763
1585,139754.2143
1586,75981.61191
1587,107757.3373
1588,156868.2631
1589,117238.9211
1590,132109.0883
1591,92424.46031
1592,152023.6704
1593,117444.7902
1594,180732.488
1595,152124.1517
1596,235942.9855
1597,216153.6285
1598,202812.7827
1599,158930.0926
1600,153489.6484
1601,49960.04128
1602,127633.9472
1603,90955.43455
1604,236076.0824
1605,225989.5365
1606,169906.8053
1607,196635.5855
1608,193249.3209
1609,182047.3116
1610,157348.7161
1611,144170.4014
1612,155515.0403
1613,156940.3054
1614,111435.3666
1615,81938.06379
1616,73130.95326
1617,81012.35942
1618,126994.2637
1619,123313.4041
1620,201641.0958
1621,144947.2761
1622,161912.4659
1623,246130.9667
1624,218741.3295
1625,136203.0878
1626,190023.8315
1627,196642.6692
1628,261538.2602
1629,182948.1054
1630,314002.9893
1631,203270.1475
1632,228047.7259
1633,168315.6263
1634,183203.364
1635,176694.56
1636,149302.502
1637,195317.8744
1638,224470.7635
1639,199255.4703
1640,269918.2165
1641,207048.4497
1642,219512.7101
1643,218284.839
1644,219986.7159
1645,201569.4331
1646,170069.2869
1647,177987.5455
1648,129319.6223
1649,135868.4238
1650,122920.1735
