Id,SalePrice
1461,129634.5874
1462,186021.6696
1463,188919.948
1464,193626.7549
1465,180578.5893
1466,175910.8286
1467,184347.9417
1468,159451.5107
1469,192552.5834
1470,125001.9279
1471,181710.3986
1472,103699.3971
1473,98207.44773
1474,146685.6882
1475,109093.7379
1476,285549.7878
1477,229722.9166
1478,254125.991
1479,242643.9551
1480,368067.6372
1481,283201.2363
1482,190216.367
1483,173204.5247
1484,149899.4193
1485,172787.6515
1486,189126.427
1487,274376.4092
1488,218492.7195
1489,187634.9452
1490,220967.2455
1491,189868.7673
1492,132040.7028
1493,172020.4226
1494,263083.5564
1495,281645.1805
1496,209464.9228
1497,178078.598
1498,156955.6744
1499,156111.8179
1500,151004.7788
1501,183391.9176
1502,147343.2812
1503,244217.2227
1504,235219.9224
1505,222535.1761
1506,206958.0899
1507,260729.6382
1508,214851.6099
1509,177672.3564
1510,161627.078
1511,161770.1259
1512,184786.3344
1513,173365.9993
1514,210605.5895
1515,225156.4238
1516,177451.4457
1517,169066.1372
1518,150109.6135
1519,221971.3909
1520,145878.4855
1521,157558.7166
1522,189144.6866
1523,116885.7128
1524,125651.365
1525,136481.4759
1526,118407.4133
1527,107500.2941
1528,157884.3639
1529,140724.2512
1530,190375.643
1531,151877.1637
1532,108392.2166
1533,127952.521
1534,130643.5097
1535,173443.307
1536,123028.311
1537,87235.60725
1538,196910.7989
1539,211866.2616
1540,177088.9226
1541,153931.9131
1542,164040.9617
1543,217808.3874
1544,95001.47645
1545,131079.6396
1546,128363.1843
1547,137124.6277
1548,145151.0716
1549,120908.1958
1550,144556.3938
1551,140064.999
1552,150103.6338
1553,157134.7413
1554,126252.5799
1555,200576.214
1556,143178.621
1557,153638.893
1558,129700.3948
1559,158289.7653
1560,154380.5857
1561,180602.0443
1562,114782.7908
1563,126368.9723
1564,165982.1871
1565,145037.7146
1566,233637.7847
1567,100168.9683
1568,239959.7651
1569,142362.9919
1570,129661.8508
1571,121069.4009
1572,157114.5969
1573,217848.5871
1574,136822.8812
1575,225581.43
1576,222279.0191
1577,171956.715
1578,163786.2305
1579,149482.8407
1580,197623.2746
1581,142342.4724
1582,130354.0647
1583,284872.9393
1584,221286.0826
1585,140724.5054
